Problem,N,NNZ,Density,CG_Iter_GPU,CG_Iter_CPU,Istop_GPU,Istop_CPU,Iter_Diff_Rel,t_GPU_copy_ms,t_GPU_CG_ms,t_CPU_CG_ms,Speedup,Speedup_with_copy
bodyy4,17546,121938, 3.96080E-04,271,212,0,0, 2.78302E-01, 1.62128E+00, 7.14345E+01, 6.05222E+01, 8.47239E-01, 8.28437E-01
bodyy5,18589,129281, 3.74130E-04,838,656,0,0, 2.77439E-01, 1.67877E+00, 1.18716E+02, 2.01230E+02, 1.69506E+00, 1.67142E+00
bodyy6,19366,134748, 3.59288E-04,2595,2045,0,0, 2.68949E-01, 1.77753E+00, 2.58722E+02, 6.48995E+02, 2.50846E+00, 2.49135E+00
mesh1e1,48,306, 1.32812E-01,20,19,0,0, 5.26316E-02, 1.53306E-01, 4.60114E+01, 1.56600E-02, 3.40351E-04, 3.39220E-04
mesh1em1,48,306, 1.32812E-01,34,32,0,0, 6.25000E-02, 1.55340E-01, 4.73520E+01, 2.47870E-02, 5.23462E-04, 5.21751E-04
mesh1em6,48,306, 1.32812E-01,21,19,0,0, 1.05263E-01, 1.56722E-01, 4.79839E+01, 1.61400E-02, 3.36363E-04, 3.35268E-04
mesh2e1,306,2018, 2.15515E-02,115,99,0,0, 1.61616E-01, 1.78533E-01, 5.55932E+01, 6.26938E-01, 1.12772E-02, 1.12411E-02
mesh2em5,306,2018, 2.15515E-02,87,79,0,0, 1.01266E-01, 1.77060E-01, 5.38116E+01, 3.71141E-01, 6.89705E-03, 6.87443E-03
mesh3e1,289,1889, 2.26171E-02,26,23,0,0, 1.30435E-01, 1.90124E-01, 4.69301E+01, 1.02832E-01, 2.19117E-03, 2.18233E-03
mesh3em5,289,1889, 2.26171E-02,18,16,0,0, 1.25000E-01, 1.81157E-01, 4.77404E+01, 7.21550E-02, 1.51140E-03, 1.50569E-03
Pres_Poisson,14822,715804, 3.25822E-03,2468,2210,0,0, 1.16742E-01, 2.02731E+00, 2.88757E+02, 3.45896E+03, 1.19788E+01, 1.18953E+01
G2_circuit,150102,726674, 3.22527E-05,12840,10693,0,0, 2.00786E-01, 2.28146E+00, 1.25889E+03, 1.99092E+04, 1.58149E+01, 1.57863E+01
G3_circuit,1585478,7660826, 3.04758E-06,22878,16963,0,0, 3.48700E-01, 7.36299E+00, 9.68360E+03, 3.47288E+05, 3.58635E+01, 3.58362E+01
Andrews,60000,760154, 2.11154E-04,120000,120000,1,1, 0.00000E+00, 2.01554E+00, 1.00719E+04, 2.35631E+05, 2.33948E+01, 2.33901E+01
mhd3200b,3200,18316, 1.78867E-03,6400,6400,1,1, 0.00000E+00, 1.45910E+00, 4.73738E+02, 2.88441E+02, 6.08862E-01, 6.06993E-01
mhd4800b,4800,27520, 1.19444E-03,9600,9600,1,1, 0.00000E+00, 1.47042E+00, 6.52035E+02, 6.56497E+02, 1.00684E+00, 1.00458E+00
mhdb416,416,2312, 1.33598E-02,832,832,1,1, 0.00000E+00, 1.55064E+00, 1.09271E+02, 4.68151E+00, 4.28432E-02, 4.22438E-02
Chem97ZtZ,2541,7361, 1.14006E-03,135,113,0,0, 1.94690E-01, 1.45565E+00, 5.99994E+01, 2.71881E+00, 4.53140E-02, 4.42407E-02
BenElechi1,245874,13150496, 2.17529E-04,43863,42082,0,0, 4.23221E-02, 9.19155E+00, 1.64998E+04, 1.21722E+06, 7.37717E+01, 7.37306E+01
ted_B,10605,144579, 1.28553E-03,1455,1186,0,0, 2.26813E-01, 1.62455E+00, 1.64702E+02, 3.83412E+02, 2.32791E+00, 2.30518E+00
ted_B_unscaled,10605,144579, 1.28553E-03,1594,1364,0,0, 1.68622E-01, 1.59270E+00, 1.75508E+02, 4.47651E+02, 2.55060E+00, 2.52766E+00
bcsstk34,588,21418, 6.19476E-02,1123,1025,0,0, 9.56098E-02, 1.53396E+00, 1.28093E+02, 4.75183E+01, 3.70967E-01, 3.66577E-01
bcsstk36,23052,1143140, 2.15121E-03,46104,46104,1,1, 0.00000E+00, 2.63889E+00, 3.97062E+03, 1.16641E+05, 2.93761E+01, 2.93566E+01
bcsstk38,8032,355460, 5.50990E-03,16064,16064,1,1, 0.00000E+00, 1.79570E+00, 1.23698E+03, 1.26024E+04, 1.01880E+01, 1.01733E+01
bcsstm39,46772,46772, 2.13803E-05,506,412,0,0, 2.28155E-01, 1.57839E+00, 9.15750E+01, 1.24128E+02, 1.35548E+00, 1.33251E+00
crystm01,4875,105339, 4.43241E-03,108,92,0,0, 1.73913E-01, 1.55932E+00, 5.60049E+01, 2.04830E+01, 3.65737E-01, 3.55829E-01
crystm02,13965,322905, 1.65574E-03,126,104,0,0, 2.11538E-01, 1.86979E+00, 5.77795E+01, 7.11931E+01, 1.23215E+00, 1.19353E+00
crystm03,24696,583770, 9.57169E-04,131,104,0,0, 2.59615E-01, 2.12411E+00, 5.60269E+01, 1.30048E+02, 2.32117E+00, 2.23638E+00
ct20stif,52329,2698463, 9.85443E-04,104658,104658,1,1, 0.00000E+00, 3.40403E+00, 1.24770E+04, 6.30338E+05, 5.05199E+01, 5.05062E+01
msc00726,726,34518, 6.54896E-02,1452,1387,1,0, 4.68637E-02, 1.57186E+00, 1.50861E+02, 1.06683E+02, 7.07163E-01, 6.99871E-01
msc01050,1050,29156, 2.64454E-02,2100,2100,1,1, 0.00000E+00, 1.68225E+00, 2.00549E+02, 1.34245E+02, 6.69385E-01, 6.63817E-01
msc01440,1440,46270, 2.23139E-02,2880,2880,1,1, 0.00000E+00, 1.64999E+00, 2.52333E+02, 2.86242E+02, 1.13438E+00, 1.12701E+00
msc04515,4515,97707, 4.79303E-03,5420,4834,0,0, 1.21225E-01, 1.69155E+00, 4.21335E+02, 1.01400E+03, 2.40663E+00, 2.39700E+00
msc10848,10848,1229778, 1.04503E-02,21696,21696,1,1, 0.00000E+00, 3.29412E+00, 1.75512E+03, 6.01338E+04, 3.42619E+01, 3.41977E+01
msc23052,23052,1154814, 2.17318E-03,46104,46104,1,1, 0.00000E+00, 2.66001E+00, 3.98491E+03, 1.19180E+05, 2.99079E+01, 2.98879E+01
pwtk,217918,11634424, 2.44996E-04,435836,435836,1,1, 0.00000E+00, 7.67830E+00, 1.48912E+05, 1.11743E+07, 7.50395E+01, 7.50356E+01
thermomech_dM,204316,1423116, 3.40907E-05,93,69,0,0, 3.47826E-01, 3.08953E+00, 5.12957E+01, 2.70931E+02, 5.28174E+00, 4.98170E+00
thermomech_TC,102158,711558, 6.81813E-05,92,69,0,0, 3.33333E-01, 2.23115E+00, 4.96134E+01, 1.40952E+02, 2.84101E+00, 2.71874E+00
thermomech_TK,102158,711558, 6.81813E-05,2562,2265,0,0, 1.31126E-01, 2.30577E+00, 2.54676E+02, 4.56452E+03, 1.79228E+01, 1.77620E+01
sts4098,4098,72356, 4.30855E-03,8196,8196,1,1, 0.00000E+00, 1.79043E+00, 6.09889E+02, 1.27071E+03, 2.08351E+00, 2.07741E+00
denormal,89400,1156224, 1.44666E-04,178800,178800,1,1, 0.00000E+00, 2.78920E+00, 1.52268E+04, 4.42358E+05, 2.90513E+01, 2.90460E+01
tmt_sym,726713,5080961, 9.62100E-06,5229,4473,0,0, 1.69014E-01, 5.61713E+00, 1.28648E+03, 6.21740E+04, 4.83287E+01, 4.81186E+01
qa8fm,66127,1660579, 3.79754E-04,88,67,0,0, 3.13433E-01, 3.26536E+00, 4.98463E+01, 2.36758E+02, 4.74977E+00, 4.45775E+00
s1rmq4m1,5489,281111, 9.33021E-03,8711,7279,0,0, 1.96730E-01, 1.81862E+00, 5.87264E+02, 4.44605E+03, 7.57078E+00, 7.54741E+00
s1rmt3m1,5489,219521, 7.28601E-03,9270,8191,0,0, 1.31730E-01, 1.81663E+00, 6.17495E+02, 3.87020E+03, 6.26759E+00, 6.24920E+00
s2rmq4m1,5489,281111, 9.33021E-03,10978,10978,1,1, 0.00000E+00, 1.92697E+00, 7.27633E+02, 6.71585E+03, 9.22972E+00, 9.20534E+00
s2rmt3m1,5489,219521, 7.28601E-03,10978,10978,1,1, 0.00000E+00, 1.71688E+00, 7.89301E+02, 5.24508E+03, 6.64522E+00, 6.63079E+00
s3rmq4m1,5489,281111, 9.33021E-03,10978,10978,1,1, 0.00000E+00, 1.81493E+00, 7.30658E+02, 6.69422E+03, 9.16190E+00, 9.13920E+00
s3rmt3m1,5489,219521, 7.28601E-03,10978,10978,1,1, 0.00000E+00, 1.88278E+00, 7.24971E+02, 5.20379E+03, 7.17793E+00, 7.15934E+00
s3rmt3m3,5357,207695, 7.23740E-03,10714,10714,1,1, 0.00000E+00, 2.14193E+00, 7.05067E+02, 4.79408E+03, 6.79947E+00, 6.77888E+00
m_t1,97578,9753570, 1.02438E-03,195156,195156,1,1, 0.00000E+00, 5.98718E+00, 5.44136E+04, 4.24784E+06, 7.80658E+01, 7.80572E+01
ship_001,34920,4644230, 3.80860E-03,69840,69840,1,1, 0.00000E+00, 4.22118E+00, 8.24556E+03, 7.22898E+05, 8.76711E+01, 8.76263E+01
ship_003,121728,8086034, 5.45701E-04,243456,243456,1,1, 0.00000E+00, 7.54058E+00, 5.98804E+04, 4.35349E+06, 7.27030E+01, 7.26939E+01
shipsec1,140874,7813404, 3.93712E-04,281748,281748,1,1, 0.00000E+00, 6.09232E+00, 7.08468E+04, 4.86838E+06, 6.87171E+01, 6.87111E+01
shipsec5,179860,10113096, 3.12619E-04,359720,359720,1,1, 0.00000E+00, 6.43439E+00, 1.08373E+05, 8.04873E+06, 7.42686E+01, 7.42642E+01
shipsec8,114919,6653399, 5.03802E-04,229838,229838,1,1, 0.00000E+00, 6.21197E+00, 4.78297E+04, 3.39715E+06, 7.10259E+01, 7.10167E+01
thread,29736,4470048, 5.05530E-03,59472,59472,1,1, 0.00000E+00, 4.67290E+00, 6.69414E+03, 5.96448E+05, 8.91000E+01, 8.90378E+01
x104,108384,10167624, 8.65544E-04,216768,216768,1,1, 0.00000E+00, 6.23492E+00, 6.24307E+04, 4.90627E+06, 7.85874E+01, 7.85796E+01
ex10,2410,54840, 9.44199E-03,4820,4820,1,1, 0.00000E+00, 1.57889E+00, 3.73808E+02, 5.67047E+02, 1.51695E+00, 1.51057E+00
ex10hs,2548,57308, 8.82707E-03,5096,5096,1,1, 0.00000E+00, 1.54566E+00, 3.92049E+02, 6.27441E+02, 1.60042E+00, 1.59413E+00
ex13,2568,75628, 1.14681E-02,5136,5136,1,1, 0.00000E+00, 1.54758E+00, 3.94275E+02, 8.40859E+02, 2.13267E+00, 2.12433E+00
ex15,6867,98671, 2.09245E-03,13734,13734,1,1, 0.00000E+00, 1.63290E+00, 9.10923E+02, 2.93828E+03, 3.22560E+00, 3.21983E+00
ex33,1733,22189, 7.38823E-03,3466,3466,1,1, 0.00000E+00, 1.54982E+00, 2.86400E+02, 1.66726E+02, 5.82143E-01, 5.79010E-01
ex3,1821,52685, 1.58879E-02,3642,3642,1,1, 0.00000E+00, 1.62508E+00, 2.99325E+02, 4.10738E+02, 1.37221E+00, 1.36481E+00
ex5,27,279, 3.82716E-01,54,54,1,1, 0.00000E+00, 1.63785E-01, 4.99518E+01, 3.58770E-02, 7.18233E-04, 7.15886E-04
ex9,3363,99471, 8.79514E-03,6726,6726,1,1, 0.00000E+00, 1.61602E+00, 4.94572E+02, 1.44551E+03, 2.92276E+00, 2.91324E+00
Spielman_k100_A_01,338402,1025404, 8.95425E-06,181703,51499,0,0, 2.52828E+00, 2.80378E+00, 2.16934E+04, 1.67380E+05, 7.71571E+00, 7.71471E+00
Spielman_k100_A_02,338402,1025404, 8.95425E-06,606530,75369,0,0, 7.04747E+00, 3.00530E+00, 7.17405E+04, 2.46587E+05, 3.43720E+00, 3.43706E+00
Spielman_k100_A_03,338402,1025404, 8.95425E-06,442149,83821,0,0, 4.27492E+00, 3.29473E+00, 5.24319E+04, 2.73887E+05, 5.22368E+00, 5.22335E+00
Spielman_k100_A_04,338402,1025404, 8.95425E-06,676804,84459,1,0, 7.01340E+00, 3.49441E+00, 7.98888E+04, 2.76784E+05, 3.46462E+00, 3.46447E+00
Spielman_k100_A_05,338402,1025404, 8.95425E-06,676804,84443,1,0, 7.01492E+00, 3.09370E+00, 8.00975E+04, 2.77743E+05, 3.46756E+00, 3.46742E+00
Spielman_k100_A_06,338402,1025404, 8.95425E-06,676804,84573,1,0, 7.00260E+00, 3.15965E+00, 8.01016E+04, 2.78906E+05, 3.48190E+00, 3.48176E+00
Spielman_k100_A_07,338402,1025404, 8.95425E-06,303140,84565,0,0, 2.58470E+00, 3.10864E+00, 3.59707E+04, 2.76907E+05, 7.69812E+00, 7.69745E+00
Spielman_k100_A_08,338402,1025404, 8.95425E-06,676804,84462,1,0, 7.01312E+00, 2.95999E+00, 8.01620E+04, 2.77449E+05, 3.46111E+00, 3.46098E+00
Spielman_k100_A_09,338402,1025404, 8.95425E-06,348544,84664,0,0, 3.11679E+00, 3.20933E+00, 4.14184E+04, 2.76240E+05, 6.66949E+00, 6.66897E+00
Spielman_k100_A_10,338402,1025404, 8.95425E-06,95210,84513,0,0, 1.26572E-01, 3.01674E+00, 1.14383E+04, 2.75125E+05, 2.40529E+01, 2.40466E+01
Spielman_k100,338402,1025404, 8.95425E-06,181703,51499,0,0, 2.52828E+00, 3.10061E+00, 2.16462E+04, 1.67687E+05, 7.74673E+00, 7.74562E+00
uni_chimera_i1_A_01,100000,1100592, 1.10059E-04,227,206,0,0, 1.01942E-01, 2.64841E+00, 7.27774E+01, 6.34316E+02, 8.71584E+00, 8.40980E+00
uni_chimera_i1_A_02,100000,1100592, 1.10059E-04,229,207,0,0, 1.06280E-01, 2.76019E+00, 7.27124E+01, 6.38609E+02, 8.78267E+00, 8.46147E+00
uni_chimera_i1_A_03,100000,1100592, 1.10059E-04,229,210,0,0, 9.04762E-02, 2.74008E+00, 7.28507E+01, 6.27536E+02, 8.61400E+00, 8.30175E+00
uni_chimera_i1_A_04,100000,1100592, 1.10059E-04,234,212,0,0, 1.03774E-01, 2.81316E+00, 7.44494E+01, 6.32496E+02, 8.49566E+00, 8.18633E+00
uni_chimera_i1_A_05,100000,1100592, 1.10059E-04,211,190,0,0, 1.10526E-01, 2.71786E+00, 7.11134E+01, 5.64102E+02, 7.93242E+00, 7.64041E+00
uni_chimera_i1_A_06,100000,1100592, 1.10059E-04,209,188,0,0, 1.11702E-01, 2.68019E+00, 6.93310E+01, 5.70230E+02, 8.22475E+00, 7.91864E+00
uni_chimera_i1_A_07,100000,1100592, 1.10059E-04,217,192,0,0, 1.30208E-01, 2.71739E+00, 7.17561E+01, 5.84108E+02, 8.14019E+00, 7.84317E+00
uni_chimera_i1_A_08,100000,1100592, 1.10059E-04,219,197,0,0, 1.11675E-01, 2.74395E+00, 7.13612E+01, 5.87104E+02, 8.22721E+00, 7.92257E+00
uni_chimera_i1_A_09,100000,1100592, 1.10059E-04,220,200,0,0, 1.00000E-01, 2.73486E+00, 7.13226E+01, 6.04140E+02, 8.47053E+00, 8.15772E+00
uni_chimera_i1_A_10,100000,1100592, 1.10059E-04,225,203,0,0, 1.08374E-01, 2.71107E+00, 7.15994E+01, 6.24665E+02, 8.72444E+00, 8.40615E+00
uni_chimera_i1_A_11,100000,1100592, 1.10059E-04,189,167,0,0, 1.31737E-01, 2.65813E+00, 6.80920E+01, 5.09084E+02, 7.47642E+00, 7.19552E+00
uni_chimera_i1_A_12,100000,1100592, 1.10059E-04,196,173,0,0, 1.32948E-01, 2.77612E+00, 6.76576E+01, 5.41824E+02, 8.00833E+00, 7.69268E+00
uni_chimera_i1_A_13,100000,1100592, 1.10059E-04,195,177,0,0, 1.01695E-01, 2.80522E+00, 6.75387E+01, 5.31370E+02, 7.86763E+00, 7.55388E+00
uni_chimera_i1_A_14,100000,1100592, 1.10059E-04,203,180,0,0, 1.27778E-01, 2.80197E+00, 6.90630E+01, 5.37124E+02, 7.77730E+00, 7.47407E+00
uni_chimera_i1_A_15,100000,1100592, 1.10059E-04,204,186,0,0, 9.67742E-02, 2.71887E+00, 6.90578E+01, 5.57341E+02, 8.07065E+00, 7.76493E+00
uni_chimera_i1_A_16,100000,1100592, 1.10059E-04,205,184,0,0, 1.14130E-01, 2.73473E+00, 6.92167E+01, 5.50570E+02, 7.95430E+00, 7.65197E+00
uni_chimera_i1_A_17,100000,1100592, 1.10059E-04,173,154,0,0, 1.23377E-01, 2.76949E+00, 6.56910E+01, 4.62738E+02, 7.04416E+00, 6.75920E+00
uni_chimera_i1_A_18,100000,1100592, 1.10059E-04,175,153,0,0, 1.43791E-01, 2.75128E+00, 6.50592E+01, 4.50134E+02, 6.91883E+00, 6.63812E+00
uni_chimera_i1_A_19,100000,1100592, 1.10059E-04,181,160,0,0, 1.31250E-01, 2.74469E+00, 6.54119E+01, 4.86676E+02, 7.44017E+00, 7.14056E+00
uni_chimera_i1_A_20,100000,1100592, 1.10059E-04,186,164,0,0, 1.34146E-01, 3.36988E+00, 6.63822E+01, 5.03748E+02, 7.58860E+00, 7.22198E+00
uni_chimera_i1_A_21,100000,1100592, 1.10059E-04,186,166,0,0, 1.20482E-01, 2.72138E+00, 6.86015E+01, 5.02212E+02, 7.32072E+00, 7.04139E+00
uni_chimera_i1_A_22,100000,1100592, 1.10059E-04,191,169,0,0, 1.30178E-01, 2.77855E+00, 6.75405E+01, 5.16078E+02, 7.64102E+00, 7.33909E+00
uni_chimera_i1_A_23,100000,1100592, 1.10059E-04,171,144,0,0, 1.87500E-01, 2.73053E+00, 6.48256E+01, 4.28566E+02, 6.61106E+00, 6.34385E+00
uni_chimera_i1_A_24,100000,1100592, 1.10059E-04,164,142,0,0, 1.54930E-01, 2.83705E+00, 6.39564E+01, 4.32092E+02, 6.75604E+00, 6.46908E+00
uni_chimera_i1_A_25,100000,1100592, 1.10059E-04,166,144,0,0, 1.52778E-01, 2.71825E+00, 6.40509E+01, 4.34751E+02, 6.78758E+00, 6.51125E+00
uni_chimera_i1_A_26,100000,1100592, 1.10059E-04,164,142,0,0, 1.54930E-01, 2.73232E+00, 6.32010E+01, 4.19145E+02, 6.63193E+00, 6.35710E+00
uni_chimera_i1_A_27,100000,1100592, 1.10059E-04,168,140,0,0, 2.00000E-01, 2.78039E+00, 6.49073E+01, 4.24133E+02, 6.53445E+00, 6.26604E+00
uni_chimera_i1_A_28,100000,1100592, 1.10059E-04,174,151,0,0, 1.52318E-01, 2.81659E+00, 6.50725E+01, 4.58400E+02, 7.04446E+00, 6.75220E+00
uni_chimera_i1,100000,1100592, 1.10059E-04,227,206,0,0, 1.01942E-01, 2.79370E+00, 7.27787E+01, 6.27190E+02, 8.61776E+00, 8.29919E+00
uni_chimera_i2_A_01,100000,797974, 7.97974E-05,881,791,0,0, 1.13780E-01, 2.17069E+00, 1.52412E+02, 1.91766E+03, 1.25821E+01, 1.24054E+01
