Problema,Kind,Dim,nnz,Density,niter,t_GPU_copy_ms,t_GPU_SpMV_total_ms,t_GPU_SpMV_avg_ms,t_CPU_SpMV_total_ms,t_CPU_SpMV_avg_ms,Speedup,Speedup_with_copy
Pres_Poisson,computational fluid dynamics problem,14822,715804, 3.25822E-03,10000, 2.09682E+00, 2.69168E+02, 2.69168E-02, 1.63366E+04, 1.63366E+00, 6.06930E+01, 6.02238E+01
G2_circuit,circuit simulation problem,150102,726674, 3.22527E-05,10000, 2.03011E+00, 2.49307E+02, 2.49307E-02, 1.51908E+04, 1.51908E+00, 6.09321E+01, 6.04399E+01
G3_circuit,circuit simulation problem,1585478,7660826, 3.04758E-06,10000, 6.95865E+00, 2.04025E+03, 2.04025E-01, 1.64703E+05, 1.64703E+01, 8.07268E+01, 8.04524E+01
Andrews,computer graphics/vision problem,60000,760154, 2.11154E-04,10000, 1.94640E+00, 2.91427E+02, 2.91427E-02, 1.83793E+04, 1.83793E+00, 6.30666E+01, 6.26482E+01
mhd3200b,electromagnetics problem,3200,18316, 1.78867E-03,3200, 1.53249E+00, 2.16466E+01, 6.76458E-03, 1.18562E+02, 3.70507E-02, 5.47716E+00, 5.11504E+00
mhd4800b,electromagnetics problem,4800,27520, 1.19444E-03,4800, 1.50148E+00, 3.13141E+01, 6.52376E-03, 2.72263E+02, 5.67214E-02, 8.69458E+00, 8.29676E+00
mhdb416,electromagnetics problem,416,2312, 1.33598E-02,416, 1.52581E+00, 2.43731E+00, 5.85892E-03, 1.91776E+00, 4.61000E-03, 7.86835E-01, 4.83902E-01
Chem97ZtZ,statistical/mathematical problem,2541,7361, 1.14006E-03,2541, 1.45206E+00, 2.17713E+01, 8.56801E-03, 4.16841E+01, 1.64046E-02, 1.91463E+00, 1.79492E+00
BenElechi1,2D/3D problem,245874,13150496, 2.17529E-04,10000, 8.68426E+00, 2.88590E+03, 2.88590E-01, 2.95589E+05, 2.95589E+01, 1.02425E+02, 1.02118E+02
ted_B,thermal problem,10605,144579, 1.28553E-03,10000, 1.58205E+00, 1.05210E+02, 1.05210E-02, 3.20055E+03, 3.20055E-01, 3.04207E+01, 2.99700E+01
ted_B_unscaled,thermal problem,10605,144579, 1.28553E-03,10000, 1.63013E+00, 1.05225E+02, 1.05225E-02, 3.19893E+03, 3.19893E-01, 3.04009E+01, 2.99371E+01
bcsstk34,structural problem,588,21418, 6.19476E-02,588, 1.48548E+00, 3.68579E+00, 6.26834E-03, 2.81958E+01, 4.79520E-02, 7.64987E+00, 5.45240E+00
bcsstk36,structural problem,23052,1143140, 2.15121E-03,10000, 2.99272E+00, 3.73050E+02, 3.73050E-02, 2.55588E+04, 2.55588E+00, 6.85130E+01, 6.79677E+01
bcsstk38,structural problem,8032,355460, 5.50990E-03,8032, 2.30342E+00, 1.93949E+02, 2.41470E-02, 6.36774E+03, 7.92796E-01, 3.28321E+01, 3.24467E+01
bcsstm39,structural problem,46772,46772, 2.13803E-05,10000, 1.55902E+00, 6.86042E+01, 6.86042E-03, 1.37487E+03, 1.37487E-01, 2.00406E+01, 1.95953E+01
crystm01,materials problem,4875,105339, 4.43241E-03,4875, 1.62515E+00, 4.51077E+01, 9.25285E-03, 1.14023E+03, 2.33893E-01, 2.52779E+01, 2.43989E+01
crystm02,materials problem,13965,322905, 1.65574E-03,10000, 1.74155E+00, 1.53976E+02, 1.53976E-02, 7.11560E+03, 7.11560E-01, 4.62125E+01, 4.56957E+01
crystm03,materials problem,24696,583770, 9.57169E-04,10000, 1.90383E+00, 2.23670E+02, 2.23670E-02, 1.28550E+04, 1.28550E+00, 5.74729E+01, 5.69879E+01
ct20stif,structural problem,52329,2698463, 9.85443E-04,10000, 3.55678E+00, 7.00265E+02, 7.00265E-02, 6.05397E+04, 6.05397E+00, 8.64526E+01, 8.60157E+01
msc00726,structural problem,726,34518, 6.54896E-02,726, 1.59614E+00, 5.22416E+00, 7.19582E-03, 5.63872E+01, 7.76683E-02, 1.07935E+01, 8.26755E+00
msc01050,structural problem,1050,29156, 2.64454E-02,1050, 1.61670E+00, 8.22040E+00, 7.82896E-03, 6.76542E+01, 6.44325E-02, 8.23003E+00, 6.87745E+00
msc01440,structural problem,1440,46270, 2.23139E-02,1440, 1.52579E+00, 1.09004E+01, 7.56969E-03, 1.49796E+02, 1.04025E-01, 1.37423E+01, 1.20549E+01
msc04515,structural problem,4515,97707, 4.79303E-03,4515, 1.52293E+00, 4.12133E+01, 9.12808E-03, 9.66727E+02, 2.14115E-01, 2.34567E+01, 2.26208E+01
msc10848,structural problem,10848,1229778, 1.04503E-02,10000, 2.89684E+00, 2.97621E+02, 2.97621E-02, 2.77289E+04, 2.77289E+00, 9.31685E+01, 9.22704E+01
msc23052,structural problem,23052,1154814, 2.17318E-03,10000, 2.72612E+00, 2.70281E+02, 2.70281E-02, 2.60108E+04, 2.60108E+00, 9.62361E+01, 9.52751E+01
pwtk,structural problem,217918,11634424, 2.44996E-04,10000, 8.11787E+00, 2.52126E+03, 2.52126E-01, 2.61490E+05, 2.61490E+01, 1.03714E+02, 1.03381E+02
thermomech_dM,thermal problem,204316,1423116, 3.40907E-05,10000, 2.83368E+00, 3.39941E+02, 3.39941E-02, 3.51101E+04, 3.51101E+00, 1.03283E+02, 1.02429E+02
